    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\SapDbFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\SapDbQueryExpression.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\SequenceKeyGenerator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\SequenceKeyGeneratorFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\SybaseFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\SybaseQueryExpression.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\UUIDKeyGenerator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\drivers\UUIDKeyGeneratorFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\BaseFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\ClobImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\DatabaseImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\DatabaseRegistry.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\JDBCSyntax.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\JDOCallback.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\JDOClassDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\JDOFieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\JDOMappingLoader.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\KeyGeneratorDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\KeyGeneratorRegistry.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\OQLQueryImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\SQLEngine.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\SQLTypes.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\SimpleQueryExecutor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\TransactionContextImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\TxDatabaseMap.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\name-mapping.xml 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\engine\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\InvalidCharException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\LexTest.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\Lexer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\NoMoreTokensException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\OQLSyntaxException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\ParamInfo.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\ParseTest.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\ParseTreeNode.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\ParseTreeWalker.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\Parser.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\Token.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\oql\TokenTypes.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\transactionmanager\TransactionManagerAcquireException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\transactionmanager\TransactionManagerFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\transactionmanager\TransactionManagerFactoryRegistry.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\transactionmanager\TransactionManagerRegistry.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\transactionmanager\spi\WebSphereTransactionManagerFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\jdo\transactionmanager\transactionManager.xsd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\ClassMolder.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\DatingService.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\DepositBox.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\FieldMolder.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\KeyGeneratorFactoryRegistry.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\LRU.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\Lazy.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\LockEngine.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\OID.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\ObjectDeletedWaitingForLockException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\ObjectLock.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\OutputLogInterceptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\PersistenceEngineFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\PersistenceFactoryRegistry.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\PersistenceInfo.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\PersistenceInfoGroup.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\QueryResults.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\RelationCollection.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\SQLRelationLoader.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\TransactionContext.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\TxSynchronizable.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\XAResourceImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\XAResourceSource.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\AbstractBaseCache.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\Cache.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\CacheFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\CacheType.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\CountLimited.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\InvalidCacheTypeException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\NoCache.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\TimeLimited.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\Unlimited.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\cache\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\CallbackInterceptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\Complex.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\InstanceFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\KeyGenerator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\KeyGeneratorFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\LogInterceptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\Persistence.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\PersistenceFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\PersistenceQuery.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\QueryExpression.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_jdo\org\exolab\castor\persist\spi\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\Consumer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\Exporter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\ImportDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\ImportEventListener.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\ImportExportException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\Importer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\Producer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\SearchDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\XML.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\jndi\JNDIConsumer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\jndi\JNDIEntryConsumer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\jndi\JNDIExporter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\jndi\JNDIImporter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\jndi\JNDIProducer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\jndi\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\mozilla\MozillaConsumer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\mozilla\MozillaEntryConsumer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\mozilla\MozillaExporter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\mozilla\MozillaImporter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\mozilla\MozillaProducer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\mozilla\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\schema\DTDResolver.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\schema\dsml-import.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\schema\dsml-search.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\schema\dsml.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\schema\dsml.xsd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_ldap\org\exolab\castor\dsml\tools\PrintImportListener.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_tools\org\exolab\castor\tools\MappingTool.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_tools\org\exolab\castor\tools\XSDCompiler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_tools\org\exolab\castor\tools\package.html 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\META-INF\MANIFEST.MF 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\CastorEntityResolver.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\IgnoredFieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\ImplicitFieldHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\RuntimeObjectStack.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTCollectionFieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTComplexFieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTDelimitedFieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTExplicitCollectionFieldDescriptor.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTFieldDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTFixedCollectionFieldDescriptor.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTImplicitCollectionFieldDescriptor.java 1.1 
1.4    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTMappingLoader.java 1.4 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTMarshaller.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTMarshallingConstants.java 1.2 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTSimpleFieldDescriptor.java 1.3 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTSizedFieldDescriptor.java 1.1 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\TXTUnmarshaller.java 1.3 
1.4    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_txt\com\hsbc\hbfr\ccf\at\marshalling\txt\Util.java 1.4 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\BindingComponent.java 1.1 
